Id,SalePrice
1461,180787.3028565156
1462,1041807.005610045
1463,165874.9020284533
1464,169100.5220835398
1465,199692.73647231353
1466,167937.92443892208
1467,211591.91250189676
1468,167340.14543780722
1469,180275.9960200505
1470,181176.76232250736
1471,180598.36933828055
1472,155809.43799951972
1473,155051.31142389163
1474,167170.02762366692
1475,171114.11246867166
1476,197535.0036889206
1477,182107.5238396851
1478,188082.00428666783
1479,192040.8879123375
1480,222259.68166421962
1481,194812.07379271396
1482,180744.08325580024
1483,165512.86499695477
1484,175111.041273433
1485,156490.73692282697
1486,173586.58907944427
1487,222891.06886476924
1488,192865.27977469194
1489,179223.03279230412
1490,211053.86398316594
1491,167209.73167943145
1492,181655.31114548622
1493,171709.18571614142
1494,191806.73239041085
1495,193437.94649252965
1496,184965.11354761085
1497,171023.12009463867
1498,154019.1279666234
1499,154811.9957697643
1500,155769.73838120123
1501,166853.56819613258
1502,152390.9974234821
1503,172923.98375991042
1504,177320.624271264
1505,191401.54380756585
1506,197909.33903703408
1507,197884.36223810853
1508,176466.640996953
1509,173589.05236939402
1510,177018.01832841145
1511,186677.82737006797
1512,218552.69967165645
1513,176969.60934366222
1514,185326.96788714896
1515,214996.87755728792
1516,163705.18175769335
1517,263558.81105269527
1518,189987.09646788624
1519,206621.12361855712
1520,187144.5715398993
1521,173827.13561936634
1522,211461.81559170218
1523,171340.40863085462
1524,170059.67063923398
1525,180321.4352954848
1526,144476.93066209563
1527,182881.7396884524
1528,173452.79402007477
1529,188093.02141817988
1530,229717.34269534372
1531,190438.6047677651
1532,183645.18725870433
1533,193295.52703661192
1534,173157.04233397281
1535,171171.8218948308
1536,180117.82552584677
1537,173128.38741094514
1538,165370.84424221452
1539,193902.9045382724
1540,184338.02775662244
1541,168582.15914753877
1542,181034.81212210748
1543,189995.44913703532
1544,179719.61463213532
1545,166912.53788866685
1546,174947.4610806445
1547,197410.35258588713
1548,170920.80274215544
1549,166922.42312270505
1550,177061.2518825401
1551,185837.39066227732
1552,177684.87242406484
1553,189595.41864233502
1554,167056.70044232157
1555,184846.93976815682
1556,167999.9953071466
1557,170093.22819165286
1558,169001.6849129456
1559,180904.83090098185
1560,167970.57865561618
1561,192329.7298317136
1562,180354.75200553273
1563,181008.58448425392
1564,185528.3187735753
1565,163305.42589246918
1566,166339.0424346661
1567,174700.59581375087
1568,172545.4323191879
1569,196980.56210035112
1570,168069.07207499232
1571,210648.35668998174
1572,182351.93908569863
1573,175467.1583677998
1574,172707.25100640047
1575,204474.67262501773
1576,169415.45930030002
1577,186054.33953250808
1578,162926.55114039808
1579,155880.65133618878
1580,174335.4482858241
1581,152716.36676530982
1582,180411.14187486932
1583,202525.96027287692
1584,183779.76310934348
1585,170837.41132575826
1586,173248.37123522384
1587,183331.44373212627
1588,187771.5925550696
1589,187607.64592714378
1590,180372.54845445647
1591,183480.11135184183
1592,191712.25904979408
1593,204092.63044752335
1594,233758.6372415307
1595,173593.99026293174
1596,191184.78716097894
1597,181768.7915363366
1598,160034.60112550287
1599,175127.8842977716
1600,177564.89193951202
1601,171846.5440159779
1602,197995.9236885641
1603,182017.51157461337
1604,211822.1606199097
1605,180291.5583226242
1606,181313.09720308744
1607,200093.31851967928
1608,173266.15654658063
1609,177692.83149538416
1610,164126.32905760317
1611,167958.6750959672
1612,181084.35670168055
1613,171464.93036054188
1614,191070.54567343058
1615,155987.99382892254
1616,155698.34198293166
1617,155451.92070390627
1618,180256.92056810015
1619,152209.10038459522
1620,239108.98137245933
1621,161606.36054318622
1622,169901.4790444801
1623,199273.03016999972
1624,172746.79520373038
1625,153956.81251622728
1626,181933.18972114145
1627,169638.62854102545
1628,186912.25380090284
1629,206921.76800506495
1630,218839.46875061523
1631,183935.93592108655
1632,187901.29138925349
1633,164425.26770459587
1634,175733.01949041558
1635,166952.349217292
1636,186876.55252613098
1637,197310.42002569258
1638,180126.8705504943
1639,187600.4600284932
1640,205513.2080206956
1641,192340.0978692157
1642,184241.99312083898
1643,183080.87197108398
1644,177232.74250217027
1645,268269.25415042165
1646,175607.3221092038
1647,171207.39041692155
1648,186469.24168188302
1649,184214.69417427003
1650,181266.45402857073
1651,178395.89267489576
1652,154595.2622449856
1653,154631.33982647787
1654,169126.64234250784
1655,176579.51825443734
1656,168601.61570256305
1657,169023.7711774394
1658,167296.7801286027
1659,172076.69857589857
1660,248849.36539417182
1661,210334.08891349396
1662,199409.15724460693
1663,201044.74346932312
1664,224791.2405062894
1665,188070.72447203725
1666,186382.54760091926
1667,185296.63032402255
1668,192002.19155305042
1669,181770.40634214526
1670,191025.4798197421
1671,188159.62223198815
1672,215581.09014498783
1673,190092.4394016502
1674,187506.4533001204
1675,181271.78820322582
1676,179978.2162355611
1677,167041.4102496924
1678,217096.37485419266
1679,205996.73033828277
1680,192642.74052561476
1681,183602.85041185556
1682,180930.40326936953
1683,183955.5973067586
1684,162976.14642891695
1685,166628.27798262128
1686,179871.2988615516
1687,163146.69194214215
1688,172389.0160683848
1689,166564.57613483293
1690,167510.68729637115
1691,162875.17749674927
1692,177424.37065028082
1693,162596.4333718847
1694,169108.4934967403
1695,166236.86265592478
1696,185622.94231594226
1697,166126.8018963544
1698,203590.12713984618
1699,205710.4855014633
1700,180620.491623588
1701,187955.15960086253
1702,189321.3548256562
1703,188691.1720402611
1704,192020.66146442888
1705,187790.76324759464
1706,218447.35592720518
1707,189113.78384109866
1708,188288.17365997957
1709,178330.8999857834
1710,189166.62355709338
1711,173659.16661266758
1712,199062.81477678934
1713,187231.18069148864
1714,191943.24222305816
1715,173056.1321929508
1716,175721.06579638497
1717,186433.621584942
1718,184725.0506520201
1719,173039.22159604187
1720,182749.7534792337
1721,159385.20803333554
1722,162845.76361462264
1723,163560.5390232995
1724,190580.83474041903
1725,182488.35802043477
1726,192516.20531278886
1727,179525.10516953902
1728,166738.7140520367
1729,162252.96513991998
1730,180130.09531001802
1731,175256.64812151858
1732,171006.97442791995
1733,178688.76404855069
1734,180306.46788222995
1735,181073.90237197388
1736,181789.07130753415
1737,195558.11327579772
1738,168707.0879758566
1739,214441.6033699878
1740,190419.64407440604
1741,175305.51375672055
1742,166832.4188723977
1743,163580.65323497183
1744,180542.70537206542
1745,182659.2229979678
1746,204192.01142955542
1747,184456.52496365967
1748,220449.8156343595
1749,222018.00290783212
1750,185760.40798867252
1751,204314.30512856934
1752,180450.3782683847
1753,189155.691253026
1754,208294.0493659899
1755,163588.07242927517
1756,181170.6109939944
1757,180260.34176441102
1758,191369.5889332554
1759,189740.6330710994
1760,204361.9169367428
1761,191097.60207624463
1762,181162.72069411274
1763,180809.58891033212
1764,174085.61535043712
1765,196758.3562378866
1766,224468.01141573154
1767,215181.36920288985
1768,187589.81391044037
1769,178218.49140806476
1770,179775.6722543918
1771,187018.525767494
1772,192945.3337111574
1773,180397.03770509362
1774,196234.48796316283
1775,185294.11714669314
1776,196596.82669970155
1777,177803.44612540517
1778,184230.00004907214
1779,188875.95589301005
1780,165186.49933279384
1781,182816.02322881707
1782,177198.57752075043
1783,163847.07254379688
1784,185110.9018641093
1785,192287.44846752152
1786,295254.6592330556
1787,176520.73826441792
1788,172292.3132444663
1789,166063.36814848694
1790,163032.21290095028
1791,200690.19192138704
1792,215592.36682018772
1793,174212.26967039568
1794,202741.2109517282
1795,174070.83355000813
1796,185709.28630745248
1797,205321.9811100489
1798,185010.48309356027
1799,175751.4470702088
1800,182258.15632796858
1801,165090.4568383829
1802,222882.5263255628
1803,181640.30084351142
1804,171293.66833061312
1805,184651.05126767297
1806,174108.2762062673
1807,177515.5069688149
1808,157890.48465672304
1809,165032.39001976766
1810,195416.34195977755
1811,169771.383392463
1812,169096.41678836904
1813,169974.74298684578
1814,180216.59972250747
1815,174625.21133076787
1816,178044.40152836274
1817,167757.58296723198
1818,185467.12313508143
1819,166004.71413572866
1820,180724.9608878941
1821,252972.62452635192
1822,164917.28539260686
1823,177241.2902887971
1824,194279.27932911256
1825,177923.56047826048
