SalePrice,Id
124964.60793621096,1461
178106.06861154884,1462
161199.13621365902,1463
169678.1543692167,1464
188129.94966469382,1465
173003.51814592755,1466
161749.88436191736,1467
155325.4451444565,1468
203920.05061288446,1469
118118.45143826574,1470
204558.36650019532,1471
106651.8632164748,1472
104554.27519016858,1473
154466.3371591473,1474
131774.23564356347,1475
328086.1325119424,1476
239538.88413567978,1477
291813.84963105875,1478
311715.91472839576,1479
468998.1701236954,1480
315755.94375182455,1481
195831.03387088762,1482
176494.0910874715,1483
166516.89536964856,1484
145762.46759868783,1485
190065.7860909311,1486
336272.06916928955,1487
240554.92329483267,1488
181040.33727075983,1489
190738.8011135734,1490
180745.7722621933,1491
134798.7405980682,1492
176626.29691821625,1493
249192.15449002528,1494
278369.35269292095,1495
216193.5020280897,1496
191739.28844996737,1497
137289.7772099071,1498
137289.7772099071,1499
137643.38422129667,1500
153511.72925009238,1501
121085.95534508408,1502
245063.79783135367,1503
207215.4106439356,1504
219501.99657944342,1505
194059.60638906574,1506
262623.25615548354,1507
203440.08942042183,1508
170284.5212738578,1509
157604.1151618724,1510
157228.49275221323,1511
188143.79123619522,1512
176212.2377866044,1513
199497.790664218,1514
217338.0798206518,1515
165165.0239055115,1516
146963.23735194627,1517
168332.55574324555,1518
211727.03593590014,1519
140431.83293658795,1520
144432.955207048,1521
182215.0545542061,1522
122911.48522346579,1523
132595.11122112905,1524
131449.70452021604,1525
128415.27402463397,1526
114163.69525092588,1527
138790.38904918949,1528
153569.35376972912,1529
192051.2301075729,1530
140186.05903750806,1531
108887.74847924749,1532
172471.3371237387,1533
137717.77706018515,1534
139570.82328455555,1535
136380.41666390063,1536
91487.86886583964,1537
175538.7376487057,1538
210739.98731323713,1539
190374.3450789342,1540
156394.7723612839,1541
142396.65738684314,1542
230814.93904530336,1543
94801.98009107972,1544
120751.66133899227,1545
147934.22092258403,1546
136441.24872875222,1547
147929.7313724087,1548
111261.31540961695,1549
157557.1165693899,1550
145555.76701029556,1551
190453.5905718072,1552
135919.08002062043,1553
125654.29362895516,1554
173633.33431151626,1555
120247.57218141697,1556
138460.8256453568,1557
112756.39321115043,1558
137581.47449077878,1559
168646.1987397012,1560
185672.80641429764,1561
126719.91688325479,1562
123695.98183274634,1563
167463.49789761272,1564
147806.37460096594,1565
213406.6980425519,1566
99299.77531682354,1567
205358.90333878534,1568
143751.41924524287,1569
143444.53019654058,1570
130707.7837533865,1571
144000.49795488676,1572
232678.41456870054,1573
173269.86916017716,1574
226680.20562732854,1575
181947.3369018369,1576
171942.64420651668,1577
151777.31872195195,1578
142700.50883066782,1579
184893.4227204139,1580
131849.13922879045,1581
132773.69565482278,1582
328672.95861648885,1583
229735.93558474377,1584
135014.53708252593,1585
74618.11389565504,1586
106845.77328058679,1587
143631.0836585705,1588
128658.75748099912,1589
144440.26436792736,1590
113862.82154449941,1591
148916.7713856864,1592
135773.76483023295,1593
130701.70234707196,1594
133708.53400207142,1595
226612.79946073046,1596
199972.4491358253,1597
175729.5474636987,1598
172775.6890382937,1599
178024.5228664519,1600
64280.71363542412,1601
128893.36539707665,1602
115072.0349993635,1603
245945.39170468296,1604
218062.6271355006,1605
175389.69699436694,1606
259395.13873579528,1607
186247.2314874213,1608
172608.81930587327,1609
142784.89286624407,1610
155467.15855423117,1611
171964.96929073252,1612
161116.72516678215,1613
123852.72530802609,1614
83335.6260532086,1615
83335.6260532086,1616
87797.55755223056,1617
123919.91699751742,1618
128087.9670073646,1619
186091.4345311095,1620
133727.28168176708,1621
134271.1847361495,1622
279936.3375808381,1623
191189.71418585881,1624
131277.90438538275,1625
185832.62808303372,1626
169367.30196696304,1627
252311.01688124053,1628
164669.6510662847,1629
290590.1811434844,1630
231560.02793755406,1631
237651.9507868873,1632
145862.82222684548,1633
165633.061566891,1634
161597.5161097305,1635
165732.82029398598,1636
197985.32396525762,1637
199841.21647941484,1638
187290.49035436983,1639
259991.74304037265,1640
183904.73672937768,1641
204489.15319583644,1642
219201.52757128738,1643
199231.3560058822,1644
186983.83900010737,1645
159709.43315806528,1646
168784.51457519826,1647
154250.62462311765,1648
136942.05921984144,1649
113224.4904990252,1650
113224.4904990252,1651
106651.8632164748,1652
106279.83719860777,1653
161561.32315454495,1654
152732.39378550323,1655
154466.3371591473,1656
161561.32315454495,1657
154466.3371591473,1658
129310.80837483922,1659
141881.69977707576,1660
370084.81295624585,1661
327297.61485044204,1662
374543.67293820484,1663
392554.417820127,1664
324045.63409619546,1665
295064.65818042704,1666
314096.3673127459,1667
316057.055063269,1668
252469.0482475952,1669
322262.854083008,1670
247937.4371642559,1671
484138.1777311523,1672
246086.24373336261,1673
239702.21622819587,1674
179860.6960135388,1675
175893.31178518006,1676
188395.13298689728,1677
388031.77854510443,1678
351863.49041275587,1679
316095.87408497615,1680
234444.1221940001,1681
284928.3091316039,1682
190135.20203220486,1683
166522.6825897948,1684
157952.92898666862,1685
169050.31471159376,1686
147911.07646912665,1687
181374.33279628356,1688
179815.7574677183,1689
168437.6721111186,1690
159039.7411505178,1691
224767.9042636896,1692
145762.46759868783,1693
156312.76900799703,1694
163855.8078913463,1695
235940.91705651727,1696
162485.64759273856,1697
291601.7882448293,1698
340933.0331649763,1699
221350.2885780206,1700
249075.48884925016,1701
257985.7770814801,1702
247833.19977590392,1703
261705.2810113741,1704
221415.102036155,1705
385565.2462583295,1706
206143.78573407256,1707
192319.0819729498,1708
240810.99032771765,1709
214205.8105601661,1710
191821.4505063457,1711
309433.6885148947,1712
236622.56042633162,1713
243946.45927064968,1714
186038.6040521793,1715
171379.7921314961,1716
166016.2695800615,1717
139709.96831660296,1718
185580.47261686096,1719
239249.68440624405,1720
164653.16463559668,1721
133366.8157852632,1722
159409.3706197661,1723
208801.43422952315,1724
221493.2202564292,1725
179833.36939895066,1726
179284.88422585037,1727
178318.11471574396,1728
153850.1623195767,1729
160714.26400008093,1730
136767.17620580594,1731
126203.90698394715,1732
124750.82774505971,1733
127939.28532162821,1734
126397.09899160732,1735
122646.17019420092,1736
360253.8822696252,1737
187560.90752733406,1738
301988.7709326261,1739
195803.62965872078,1740
157924.1427492291,1741
156979.99462005062,1742
166581.72290011813,1743
265826.63987305295,1744
247259.51643327827,1745
251384.5236968518,1746
203827.14602289785,1747
239390.2486644476,1748
174292.5028413187,1749
156035.76648333087,1750
226176.72520127366,1751
125119.36855355377,1752
200224.7877223819,1753
232830.4378217317,1754
178194.2173150373,1755
121079.15341576359,1756
124065.24339515387,1757
163530.92127702644,1758
175236.72800424913,1759
170331.5713635841,1760
169417.5082700464,1761
194567.65461190627,1762
193595.27348641932,1763
135460.7341390862,1764
202759.81642899814,1765
188737.18275529626,1766
205329.04948170818,1767
141714.9557038869,1768
207994.07647890606,1769
141621.99041099273,1770
144426.05483422996,1771
159888.12145826026,1772
135880.21451906266,1773
195070.16865161268,1774
142003.14236918718,1775
141025.9065910689,1776
115895.73247143118,1777
127728.35018764772,1778
125777.08729693576,1779
178770.7800563114,1780
144801.02624841893,1781
94364.35346271137,1782
132169.083036448,1783
98459.0120120134,1784
135798.34676663284,1785
230293.08275740716,1786
183066.4320238723,1787
58090.5711509021,1788
121011.40066121702,1789
75767.31982334553,1790
237374.96307494445,1791
171888.9438329695,1792
152932.643092801,1793
148426.97778335027,1794
145051.08681329057,1795
116664.6259648598,1796
141982.20618439539,1797
133906.94543928214,1798
108711.24895349349,1799
127893.67923032498,1800
129965.69909515753,1801
161606.93697913212,1802
169706.32124098242,1803
140594.7853876677,1804
143331.139234092,1805
140882.5994115605,1806
204297.95016447973,1807
132771.06273439105,1808
121738.07298907265,1809
158485.51313732818,1810
123221.685377714,1811
124816.69076212516,1812
132748.4126456217,1813
116398.82841803395,1814
69509.01943637303,1815
110669.57025717627,1816
140863.01124655112,1817
207502.0693843075,1818
132367.3127828613,1819
83875.51855352288,1820
150237.7264682383,1821
169723.55680267428,1822
68296.18738496077,1823
172191.80343292034,1824
124534.34744231506,1825
117043.73661521505,1826
129245.91322221904,1827
148113.99687865985,1828
140008.4605957022,1829
188107.19092892963,1830
193560.12742441587,1831
189795.58830986137,1832
189046.9368878498,1833
152407.9717406627,1834
199547.56072463348,1835
180281.35046378127,1836
102444.28444020101,1837
146739.13843894235,1838
83806.91654215823,1839
164692.17983675486,1840
143198.89104946682,1841
105676.7168530875,1842
138016.0525520644,1843
136979.28550485132,1844
146792.59766677304,1845
161045.5950519033,1846
203119.6319777266,1847
61815.884147651865,1848
127531.59941520938,1849
138315.83077478028,1850
157032.68802253137,1851
136754.62762808948,1852
127185.92767212263,1853
162522.3828580688,1854
161114.3128353396,1855
197696.2538924027,1856
157248.31761405512,1857
177652.01758100724,1858
131609.17348392404,1859
150354.25197661488,1860
129935.31818432626,1861
269858.02513988747,1862
269858.02513988747,1863
269858.02513988747,1864
255438.13639418,1865
316200.86088954366,1866
230605.83955705052,1867
306358.3228605342,1868
177443.0217012995,1869
182829.38384365715,1870
236799.8189977382,1871
155882.45623552473,1872
212532.09980564963,1873
131775.97896872202,1874
225733.48762509844,1875
186702.7463947515,1876
195176.54158627355,1877
212420.1658884089,1878
129320.40520778406,1879
138897.44513589665,1880
188765.71902848347,1881
243926.98433270396,1882
194429.75578511096,1883
205372.37447716348,1884
236694.844946551,1885
306217.7697269567,1886
205521.05962560547,1887
241496.09432283297,1888
155749.1195292902,1889
124357.63260729462,1890
148253.84097927206,1891
116335.6881035169,1892
143741.50171506367,1893
200550.4939347501,1894
165165.08607338218,1895
127414.14465203132,1896
129577.93027630108,1897
122865.6275450991,1898
156904.23055817152,1899
128233.11953690668,1900
152825.27400382128,1901
148033.891113642,1902
254304.54535314857,1903
140648.60791841891,1904
203573.54035957178,1905
142064.84442688766,1906
236513.1452921373,1907
114250.43414954618,1908
134831.19121043608,1909
134831.19121043608,1910
188119.42776412528,1911
244912.79180392422,1912
192743.4749866801,1913
80466.05262086258,1914
275149.2040148943,1915
71666.25648228808,1916
235694.81388927693,1917
140513.98769218667,1918
162106.52599443938,1919
183488.9705437037,1920
374766.5542451588,1921
257588.74884810115,1922
207344.96215616885,1923
229200.34049824902,1924
207729.7741431833,1925
376746.7161138407,1926
135073.74366699616,1927
170841.7062094542,1928
119934.01318897832,1929
127700.48726690887,1930
127022.98310056399,1931
133506.28918770686,1932
150636.41022732828,1933
169678.1543692167,1934
157442.73263737283,1935
169076.49572228573,1936
161106.26448598094,1937
170147.67141447534,1938
252327.33551136832,1939
188129.94966469382,1940
170012.61646726617,1941
176741.1287951121,1942
187330.5765082299,1943
254472.39249122646,1944
332849.18969180353,1945
206541.3434817942,1946
276767.3829849224,1947
195204.06560477518,1948
228584.96437757963,1949
179652.23258555654,1950
306947.1908708899,1951
256329.49183158463,1952
169623.84180079823,1953
208493.82479019175,1954
138376.12154330473,1955
276742.58334364777,1956
187365.49214582704,1957
245840.28934449542,1958
176826.67140025992,1959
120385.38965557172,1960
128454.49902814145,1961
106651.8632164748,1962
107773.92575726917,1963
116808.52403793824,1964
153781.32865697204,1965
152726.7539408433,1966
239228.68232161005,1967
391367.46618149476,1968
355660.6377757224,1969
388022.7458246781,1970
424317.23072445206,1971
325541.72810411325,1972
235030.09296820773,1973
245392.57860430345,1974
416113.69976739935,1975
248926.3684562355,1976
308772.4839149974,1977
365367.9707766146,1978
326095.65227242163,1979
189372.87538214278,1980
323024.55449923594,1981
195574.9383766886,1982
195574.9383766886,1983
177307.03406062638,1984
210510.11396423934,1985
224133.9053424798,1986
172849.89451200646,1987
157857.64976012183,1988
183745.50819258817,1989
202665.2809567599,1990
188395.13298689728,1991
202257.1370601113,1992
160718.8847174203,1993
237517.03235077523,1994
183510.92582829724,1995
245377.72307407597,1996
326239.1824886276,1997
357993.3287345326,1998
238996.72301693726,1999
289649.8255498783,2000
232020.582687605,2001
229340.7313394869,2002
235224.9514974127,2003
196136.8128869549,2004
226062.27567866864,2005
